id,word,type,label
4154,cassette,O,20
4155,tapes,O,20
4156,...,O,20

4157,Where,O,20
4158,in,O,20
4159,the,O,20
4160,world,O,20
4161,is,O,20
4162,Gelato,B-person,6
4163,Gilberto,I-person,16
4164,?,O,20
4165,Tonight,O,20
4166,the,O,20
4167,cart,O,20
4168,will,O,20
4169,be,O,20
4170,at,O,20
4171,Burning,B-facility,1
4172,Bush,I-facility,11
4173,Grille,I-facility,11
4174,",",O,20
4175,13206,O,20
4176,W,O,20
4177,Highway,O,20
4178,42,O,20
4179,",...",O,20
4180,http://fb.me/JIlT65a5,O,20

4181,even,O,20
4182,better,O,20
4183,than,O,20
4184,cocktail,O,20
4185,friday,O,20
4186,!,O,20
4187,http://is.gd/ffDb9,O,20

4188,@_AsToldByBV,O,20
4189,well,O,20
4190,i,O,20
4191,wrote,O,20
4192,you,O,20
4193,like,O,20
4194,6,O,20
4195,times,O,20
4196,this,O,20
4197,week,O,20
4198,!,O,20
4199,urgh,O,20
4200,.,O,20
4201,RACHELLE,B-person,6
4202,im,O,20
4203,gonnauh,O,20
4204,kill,O,20
4205,YOU,O,20
4206,tonite,O,20
4207,!,O,20

4208,Check,O,20
4209,it,O,20
4210,out,O,20
4211,!!,O,20
4212,$1497-$3497,O,20
4213,per,O,20
4214,day,O,20
4215,!!,O,20
4216,WWW,O,20
4217,.,O,20
4218,bigbucksonline,O,20
4219,.,O,20
4220,info,O,20

4221,For,O,20
4222,women,O,20
4223,the,O,20
4224,best,O,20
4225,aphrodisiacs,O,20
4226,are,O,20
4227,words,O,20
4228,.,O,20
4229,The,O,20
4230,G-spot,O,20
4231,is,O,20
4232,in,O,20
4233,the,O,20
4234,ears,O,20
4235,.,O,20
4236,He,O,20
4237,who,O,20
4238,looks,O,20
4239,for,O,20
4240,it,O,20
4241,below,O,20
4242,there,O,20
4243,is,O,20
4244,wasting,O,20
4245,his,O,20
4246,time,O,20
4247,.,O,20

4248,@onephotojourney,O,20
4249,Thanks,O,20
4250,for,O,20
4251,the,O,20
4252,follow,O,20
4253,friday,O,20
4254,bump,O,20
4255,!,O,20
4256,:),O,20

4257,@EimearJedward,O,20
4258,auditioning,O,20
4259,on,O,20
4260,sunday,O,20
4261,:),O,20
4262,xo,O,20

4263,I,O,20
4264,want,O,20
4265,it,O,20
4266,NOW,O,20
4267,!,O,20
4268,;),O,20
4269,RT,O,20
4270,:,O,20
4271,@corsairartisan,O,20
4272,Pumpkin,B-product,7
4273,Moonshine,I-product,17
4274,has,O,20
4275,arrived,O,20
4276,in,O,20
4277,Nashville,B-geo-loc,2
4278,--,O,20
4279,Give,O,20
4280,it,O,20
4281,a,O,20
4282,week,O,20
4283,to,O,20
4284,get,O,20
4285,it,O,20
4286,in,O,20
4287,stores,O,20
4288,.,O,20
4289,KY,B-geo-loc,2
4290,ships,O,20
4291,next,O,20
4292,week,O,20
4293,!,O,20

4294,Headed,O,20
4295,to,O,20
4296,Davidson,B-sportsteam,8
4297,vs,O,20
4298,Blount,B-sportsteam,8
4299,with,O,20
4300,Bennett-,B-person,6
4301,love,O,20
4302,spending,O,20
4303,time,O,20
4304,with,O,20
4305,my,O,20
4306,son,O,20
4307,!,O,20

4308,"""",O,20
4309,compare,O,20
4310,where,O,20
4311,you,O,20
4312,are,O,20
4313,to,O,20
4314,where,O,20
4315,you,O,20
4316,wanna,O,20
4317,be,O,20
4318,and,O,20
4319,you'll,O,20
4320,get,O,20
4321,nowhere,O,20
4322,""".",O,20
4323,Thanks,O,20
4324,for,O,20
4325,the,O,20
4326,reminder,O,20
4327,",",O,20
4328,Sara,B-person,6
4329,B,I-person,16
4330,.,I-person,16
4331,Focusing,O,20
4332,on,O,20
4333,the,O,20
4334,good,O,20
4335,.,O,20
4336,Show,O,20
4337,tonight,O,20
4338,!,O,20

4339,hai,O,20
4340,@ayuhastari,O,20
4341,sukses,O,20
4342,ya,O,20
4343,untuk,O,20
4344,ngehostnya,O,20
4345,today,O,20
4346,di,O,20
4347,inbox,O,20
4348,",",O,20
4349,sy,O,20
4350,gak,O,20
4351,bisa,O,20
4352,liat,O,20
4353,nih,O,20
4354,wajib,O,20
4355,ngantor,O,20
4356,.,O,20

4357,@MoochieBad,O,20
4358,I,O,20
4359,don't,O,20
4360,have,O,20
4361,none,O,20
4362,!,O,20
4363,What,O,20
4364,are,O,20
4365,urs,O,20
4366,?,O,20
4367,I,O,20
4368,have,O,20
4369,2,O,20
4370,days,O,20
4371,with,O,20
4372,nothing,O,20
4373,to,O,20
4374,do,O,20
4375,!,O,20

4376,RT,O,20
4377,@TheOutlawz,O,20
4378,:,O,20
4379,EVERYBODY,O,20
4380,WHO,O,20
4381,WANT,O,20
4382,A,O,20
4383,FOLLOW,O,20
4384,FROM,O,20
4385,ME,O,20
4386,FOR,O,20
4387,FOLLOW,O,20
4388,FRIDAY,O,20
4389,LET,O,20
4390,ME,O,20
4391,KNOW,O,20
4392,!!,O,20
4393,WE,O,20
4394,AINT,O,20
4395,LIKE,O,20
4396,THESE,O,20
4397,HOLLYWOOD,B-geo-loc,2
4398,AZZ,O,20
4399,RAPPERS,O,20
4400,WE,O,20
4401,FOLLOW,O,20
4402,BACK,O,20
4403,!,O,20

4404,I,O,20
4405,know,O,20
4406,when,O,20
4407,my,O,20
4408,mom,O,20
4409,saw,O,20
4410,a,O,20
4411,picture,O,20
4412,of,O,20
4413,justin,B-person,6
4414,bieber,I-person,16
4415,she,O,20
4416,said,O,20
4417,that,O,20
4418,he,O,20
4419,was,O,20
4420,cute,O,20
4421,.,O,20
4422,She,O,20
4423,said,O,20
4424,she,O,20
4425,didn't.,O,20
4426,But,O,20
4427,",",O,20
4428,she,O,20
4429,did,O,20
4430,.,O,20
4431,Haha,O,20
4432,.,O,20
4433,:),O,20

4434,i,O,20
4435,love,O,20
4436,when,O,20
4437,good,O,20
4438,things,O,20
4439,happen,O,20
4440,to,O,20
4441,deserving,O,20
4442,people,O,20
4443,.,O,20
4444,Fills,O,20
4445,me,O,20
4446,with,O,20
4447,happiness,O,20

4448,EXA-OIL,O,20
4449,.,O,20
4450,COM,O,20
4451,Deep,B-company,0
4452,Sea,I-company,10
4453,Intervention,I-company,10
4454,opens,O,20
4455,Singapore,B-geo-loc,2
4456,facility,O,20
4457,:,O,20
4458,September,O,20
4459,"17,201",O,20
4460,0,O,20
4461,--,O,20
4462,Deep,B-company,0
4463,Sea,I-company,10
4464,Intervention,I-company,10
4465,has,O,20
4466,opened,O,20
4467,...,O,20
4468,http://bit.ly/cZZGj7,O,20

4469,I,O,20
4470,may,O,20
4471,have,O,20
4472,an,O,20
4473,extra,O,20
4474,ticket,O,20
4475,for,O,20
4476,the,O,20
4477,Jonas,B-musicartist,4
4478,Bros,I-musicartist,14
4479,this,O,20
4480,Sunday,O,20
4481,",",O,20
4482,if,O,20
4483,anyone,O,20
4484,wants,O,20
4485,it,O,20
4486,or,O,20
4487,wants,O,20
4488,me,O,20
4489,to,O,20
4490,take,O,20
4491,ur,O,20
4492,kiddo,O,20
4493,w/me,O,20
4494,:),O,20

4495,RT,O,20
4496,@sandiegozoo,O,20
4497,:,O,20
4498,Fossil,O,20
4499,dig,O,20
4500,update,O,20
4501,:,O,20
4502,found,O,20
4503,the,O,20
4504,flippers,O,20
4505,!,O,20
4506,Looks,O,20
4507,like,O,20
4508,a,O,20
4509,pretty,O,20
4510,complete,O,20
4511,3,O,20
4512,million-year-old,O,20
4513,whale,O,20
4514,fossil,O,20
4515,.,O,20
4516,YG,O,20

4517,The,O,20
4518,#gothic,O,20
4519,Daily,O,20
4520,is,O,20
4521,out,O,20
4522,-,O,20
4523,read,O,20
4524,this,O,20
4525,Twitter,B-company,0
4526,newspaper,O,20
4527,on,O,20
4528,http://bit.ly/aQOoSP,O,20
4529,(,O,20
4530,22,O,20
4531,contributions,O,20
4532,today,O,20
4533,),O,20

4534,Starstruck,B-company,0
4535,Promo,O,20
4536,Special,O,20
4537,:,O,20
4538,Unlimited,O,20
4539,email,O,20
4540,blast(s,O,20
4541,),O,20
4542,for,O,20
4543,$,O,20
4544,350,O,20
4545,a,O,20
4546,month,O,20
4547,.,O,20
4548,DM,O,20
4549,Me,O,20
4550,or,O,20
4551,send,O,20
4552,a,O,20
4553,email,O,20
4554,to,O,20
4555,ineedpromo@starstruckpromo,O,20
4556,.,O,20
4557,com,O,20

4558,@journalproject,O,20
4559,For,O,20
4560,example,O,20
4561,",",O,20
4562,when,O,20
4563,younger,O,20
4564,",",O,20
4565,she,O,20
4566,won,O,20
4567,trophy,O,20
4568,",",O,20
4569,but,O,20
4570,results,O,20
4571,were,O,20
4572,messed,O,20
4573,up,O,20
4574,&amp;,O,20
4575,some1,O,20
4576,else,O,20
4577,really,O,20
4578,one,O,20
4579,.,O,20
4580,She,O,20
4581,refused,O,20
4582,to,O,20
4583,give,O,20
4584,it,O,20
4585,back,O,20
4586,.,O,20

4587,@JennieGoingWest,O,20
4588,DO,O,20
4589,IT,O,20
4590,!,O,20
4591,it,O,20
4592,'s,O,20
4593,better,O,20
4594,with,O,20
4595,dirty,O,20
4596,hair,O,20
4597,too,O,20
4598,.,O,20
4599,when,O,20
4600,my,O,20
4601,hair,O,20
4602,is,O,20
4603,too,O,20
4604,clean,O,20
4605,it,O,20
4606,'s,O,20
4607,nearly,O,20
4608,impossible,O,20
4609,to,O,20
4610,do,O,20
4611,nything,O,20
4612,w,O,20
4613,it,O,20
4614,!!!,O,20

4615,OCTOBER,O,20
4616,2ND,O,20
4617,1988,O,20
4618,A,O,20
4619,STAR,O,20
4620,WAS,O,20
4621,BORN,O,20
4622,...,O,20

4623,@artichoke_diep,O,20
4624,hey,O,20
4625,man,O,20
4626,we,O,20
4627,should,O,20
4628,hang,O,20
4629,out,O,20
4630,some,O,20
4631,time,O,20
4632,soon,O,20
4633,!,O,20

4634,'I,O,20
4635,just,O,20
4636,took,O,20
4637,"""",O,20
4638,You,O,20
4639,and,O,20
4640,justin,B-person,6
4641,bieber,I-person,16
4642,love,O,20
4643,story,O,20
4644,(,O,20
